episode,total_steps,eval_return_mean,eval_return_min,eval_return_max,eval_len_mean,eval_pad_rate,eval_crash_rate
50,6313,-193.11480939038245,-317.93244318271246,-137.82589550244901,148.6,0.0,1.0
100,14227,-131.76149365927176,-151.13149284190686,-114.49068026905897,1000,0.0,0.0
150,26921,-106.4651940269762,-134.7800173641836,-79.35562204897514,1000,0.0,0.0
200,72527,-90.43771946433951,-193.3411802278913,-36.97821741797483,818.8,0.0,0.3
250,119175,10.304045227052764,-144.31058157270942,173.8508901161395,831,0.3,0.1
300,166093,-91.67006363459774,-271.92123232983437,18.53285593998661,880.2,0.0,0.3
350,209888,39.517821577617894,-179.55206759413625,231.3217520519338,799.2,0.3,0.1
400,245240,50.34193121043236,-203.11281596967075,238.96944725036815,798.4,0.3,0.1
450,276827,120.71611033688943,28.622667509161687,194.49752554940903,703.8,0.5,0.0
500,302791,144.09861813286446,93.25055958848102,223.267991951794,476.8,0.3,0.0
550,330058,148.4366207936821,-21.01919920299454,229.48077446298672,555.9,0.6,0.0
600,350222,89.25672332328294,-41.39775993069736,239.06291973131948,698,0.4,0.0
650,375839,17.14033619259186,-53.26015317281197,148.72288268993054,794.3,0.0,0.0
700,408930,73.21931608680299,-94.86385521397382,236.794769911647,683.7,0.4,0.0
750,431697,155.23158283086195,-17.84347533361033,242.8583041832564,567.5,0.7,0.0
800,449987,144.9774907796496,-13.783192752367563,246.32455114903425,576.8,0.6,0.0
850,470851,93.20062701107605,-76.2579271675019,234.00842433757742,703.5,0.5,0.0
900,491665,138.30392572979756,-12.40622550988264,243.73527417351045,514.5,0.3,0.0
950,513593,191.42897528864873,111.394577282526,245.7465186070158,378.7,0.6,0.0
1000,531940,129.7144203098908,-44.07661554823644,241.26320059180486,531.7,0.4,0.0
